Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2,27.375,0,0.0,39,1157.416667,0.010833333,0.045714286,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True
4,206.6,0,0.0,6,282.8,0.025,0.025,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,May,3,3,1,4,Returning_Visitor,False
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,May,2,10,2,5,Returning_Visitor,True
4,200.8333333,0,0.0,18,381.3333333,0.0,0.009090909,0.0,0.0,Mar,2,4,7,2,New_Visitor,True
0,0.0,0,0.0,14,116.8333333,0.064285714,0.085714286,0.0,0.6,May,2,2,2,3,Returning_Visitor,False
1,0.0,0,0.0,59,2334.105159,0.018421053,0.042076023,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,3,4,4,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,8,4,Returning_Visitor,False
0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False
0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,Sep,2,10,1,2,Returning_Visitor,False
0,0.0,0,0.0,40,974.0833333,0.006837607,0.028205128,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,Nov,2,4,9,4,Returning_Visitor,False
4,378.75,1,0.0,15,638.9166667,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
1,69.0,0,0.0,8,423.0,0.0,0.025,28.05094335,0.0,Mar,2,4,1,8,New_Visitor,False
0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0.0,0.0,Dec,2,2,3,2,New_Visitor,False
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,Nov,2,2,2,7,Returning_Visitor,False
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,Nov,2,7,1,2,Returning_Visitor,True
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,May,2,2,1,4,Returning_Visitor,False
1,10.0,0,0.0,16,120.0,0.053333333,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False
1,34.0,0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,May,2,4,6,3,Returning_Visitor,False
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
1,85.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,Dec,1,1,6,2,New_Visitor,False
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,False
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,True
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,May,3,2,7,2,New_Visitor,False
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True
0,0.0,0,0.0,9,53.0,0.066666667,0.111111111,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True
12,155.6,6,282.0,52,1283.052597,0.024747475,0.039201413,12.07468889,0.0,May,1,1,3,2,Returning_Visitor,False
0,0.0,0,0.0,5,82.0,0.1,0.146666667,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False
0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,19,380.9464286,0.0,0.013947368,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,6,279.0,0.0,0.033333333,0.0,0.0,Dec,1,2,3,10,Returning_Visitor,True
0,0.0,0,0.0,18,2335.125,0.0,0.033333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,7,43.0,0.085714286,0.121428571,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,Oct,2,2,6,2,Returning_Visitor,False
0,0.0,0,0.0,4,85.0,0.0,0.075,0.0,0.6,May,2,2,3,4,Returning_Visitor,False
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,5.751219035,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0.0,May,1,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,8,118.0,0.0,0.0125,0.0,0.2,May,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,6,105.0,0.066666667,0.1,0.0,0.0,May,3,2,4,3,Returning_Visitor,False
0,0.0,1,24.0,9,717.0,0.02,0.03,0.0,0.0,May,3,2,5,13,Returning_Visitor,False
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False
0,0.0,0,0.0,44,1112.0,0.0,0.006818182,0.0,0.0,Mar,4,1,4,3,Returning_Visitor,True
0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,False
3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,May,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,10,123.0,0.0,0.02,0.0,0.0,May,2,2,3,3,Returning_Visitor,False
1,113.0,0,0.0,13,935.0,0.0,0.027272727,0.0,0.6,May,1,1,1,2,New_Visitor,False
7,199.8333333,0,0.0,27,669.9333333,0.0,0.0,0.0,0.0,Aug,2,5,1,2,New_Visitor,True
0,0.0,0,0.0,44,615.0,0.013636364,0.036363636,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,Sep,1,1,2,2,Returning_Visitor,False
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1,1,6,4,Returning_Visitor,True
0,0.0,0,0.0,22,493.0,0.0,0.00952381,55.5696756,0.0,Nov,4,1,9,8,Returning_Visitor,True
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,May,2,10,1,3,Returning_Visitor,False
0,0.0,0,0.0,8,170.0,0.075,0.08,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,False
6,128.5,0,0.0,68,1080.15,0.0,0.001715686,0.0,0.8,May,2,2,2,2,New_Visitor,False
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,False
0,0.0,0,0.0,9,210.0,0.044444444,0.055555556,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,13,152.25,0.030769231,0.025641026,0.0,0.0,May,1,2,5,2,Returning_Visitor,False
3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,0.0,Nov,2,2,2,10,Returning_Visitor,False
0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,False
8,197.6666667,0,0.0,7,88.75,0.013333333,0.06,0.0,1.0,May,3,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,51,874.4047619,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
0,0.0,0,0.0,59,3033.689449,0.00756193,0.015479685,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,25,1157.452381,0.012,0.027111111,15.3956,0.0,May,1,1,3,2,Returning_Visitor,False
3,97.5,0,0.0,5,155.3333333,0.0,0.028571429,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
16,391.6833333,0,0.0,24,443.75,0.0,0.006451613,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False
5,91.31666667,0,0.0,29,1352.976722,0.01125,0.024522672,7.91345877,0.0,Nov,1,1,6,1,Returning_Visitor,False
0,0.0,0,0.0,2,442.5,0.0,0.1,0.0,0.0,Dec,4,2,4,3,Returning_Visitor,False
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,True
0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,True
0,0.0,0,0.0,31,485.6333333,0.019354839,0.038709677,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,3,41.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
4,699.0,0,0.0,9,261.7,0.0,0.020512821,0.0,0.0,May,3,2,3,11,New_Visitor,False
7,134.0,2,196.0,11,438.5833333,0.0125,0.032291667,0.0,0.0,May,2,5,1,2,Returning_Visitor,False
1,108.8,0,0.0,15,387.4,0.0,0.004166667,0.0,0.0,June,2,2,1,2,New_Visitor,False
8,839.0,0,0.0,72,1248.242262,0.0,0.002597403,13.36332468,0.0,May,3,2,6,3,Returning_Visitor,True
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True
0,0.0,0,0.0,48,1304.666667,0.016666667,0.051215278,0.0,0.6,May,3,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,Dec,2,2,3,2,New_Visitor,True
0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True
3,9.0,0,0.0,17,372.25,0.0,0.016666667,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False
2,88.0,10,719.0,54,1986.553118,0.005128205,0.019939049,25.82676446,0.0,Dec,1,1,2,2,Returning_Visitor,False
0,0.0,0,0.0,11,292.7,0.036363636,0.090909091,0.0,0.0,June,1,1,4,3,Returning_Visitor,True
0,0.0,0,0.0,5,108.0,0.0,0.08,0.0,0.0,May,2,2,3,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,8,New_Visitor,False
11,157.3889922,3,338.4,46,1624.935625,0.005357143,0.021391443,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False
7,109.0416667,0,0.0,35,1136.083333,0.0,0.013157895,46.21605051,0.0,Nov,3,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,17,557.4,0.0,0.011111111,83.93274289,0.0,Sep,2,2,2,2,New_Visitor,True
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,4,3,2,New_Visitor,True
0,0.0,0,0.0,3,26.0,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,Dec,8,13,9,20,Other,False
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True
12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,15,455.5,0.0,0.014285714,0.0,0.0,May,2,10,3,2,New_Visitor,False
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,May,3,2,2,4,Returning_Visitor,False
1,14.0,0,0.0,10,90.0,0.0,0.018181818,0.0,0.0,Mar,2,2,2,10,New_Visitor,False
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,True
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False
3,49.5,0,0.0,22,458.25,0.02,0.056666667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,0.0,Sep,2,2,1,5,New_Visitor,False
4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
2,68.6,0,0.0,10,279.7666667,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,False
15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,7,3,Returning_Visitor,True
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,False
1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,Nov,3,2,2,2,Returning_Visitor,False
2,30.0,1,148.5,24,1530.194444,0.007407407,0.014814815,10.10222222,0.0,Mar,1,1,1,10,Returning_Visitor,False
0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,False
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875182,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,May,2,2,1,11,Returning_Visitor,False
6,49.18333333,0,0.0,44,1065.501515,0.006333333,0.036774359,53.22268667,0.4,May,2,2,2,2,Returning_Visitor,False
2,51.0,3,68.75,227,12460.67006,0.007569141,0.014819782,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,38,454.2891775,0.011111111,0.014074074,0.0,0.6,May,2,2,1,3,Returning_Visitor,False
3,39.0,0,0.0,6,1180.5,0.0,0.022222222,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
